blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_000001	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000001	global_top5_morgan_similarity_v1_8	local_similarity	6.082621098191705	2.1360681063246396	10.02917409005877	false	
BDBAGG_V112_000001	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.6814713753608475	6.17166915599463	9.191273594727065	false	
BDBAGG_V112_000001	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.325259685516357	5.239090919494629	9.411428451538086	false	
BDBAGG_V112_000001	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.8597331047058105	4.575807571411133	9.143658638000488	false	
BDBAGG_V112_000002	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000002	global_top5_morgan_similarity_v1_8	local_similarity	6.8651777374382625	2.918624745571197	10.811730729305328	false	
BDBAGG_V112_000002	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.775406800506059	5.265604581139842	8.285209019872276	false	
BDBAGG_V112_000002	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.343565940856934	5.257397174835205	9.429734706878662	false	
BDBAGG_V112_000002	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.7405476570129395	4.456622123718262	9.024473190307617	false	
BDBAGG_V112_000003	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000003	global_top5_morgan_similarity_v1_8	local_similarity	7.451454738902462	3.5049017470353965	11.398007730769528	false	
BDBAGG_V112_000003	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.966533266932636	5.456731047566419	8.476335486298854	false	
BDBAGG_V112_000003	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.965917587280273	4.879748821258545	9.052086353302002	false	
BDBAGG_V112_000003	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.285150051116943	5.001224517822266	9.569075584411621	false	
BDBAGG_V112_000004	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000004	global_top5_morgan_similarity_v1_8	local_similarity	6.715743490799901	2.7691904989328355	10.662296482666967	false	
BDBAGG_V112_000004	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.828047032381978	6.3182448130157605	9.337849251748196	false	
BDBAGG_V112_000004	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.419523239135742	5.333354473114014	9.50569200515747	false	
BDBAGG_V112_000004	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.025039196014404	4.741113662719727	9.308964729309082	false	
BDBAGG_V112_000005	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000005	global_top5_morgan_similarity_v1_8	local_similarity	7.14326783753829	3.1967148456712247	11.089820829405355	false	
BDBAGG_V112_000005	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.543534152888526	5.033731933522309	8.053336372254744	false	
BDBAGG_V112_000005	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.6885881423950195	4.602419376373291	8.774756908416748	false	
BDBAGG_V112_000005	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.448437213897705	5.164511680603027	9.732362747192383	false	
BDBAGG_V112_000006	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000006	global_top5_morgan_similarity_v1_8	local_similarity	8.684707832336425	4.73815484046936	12.63126082420349	false	
BDBAGG_V112_000006	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.263241052888748	5.753438833522531	8.773043272254966	false	
BDBAGG_V112_000006	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.101131439208984	3.014962673187256	7.187300205230713	false	
BDBAGG_V112_000006	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.3125901222229	3.0286645889282227	7.596515655517578	false	
BDBAGG_V112_000007	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000007	global_top5_morgan_similarity_v1_8	local_similarity	7.108121490478516	3.1615684986114507	11.054674482345582	false	
BDBAGG_V112_000007	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.336864448456085	4.827062229089868	7.846666667822302	false	
BDBAGG_V112_000007	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.127070426940918	5.0409016609191895	9.213239192962646	false	
BDBAGG_V112_000007	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.946685314178467	4.662759780883789	9.230610847473145	false	
BDBAGG_V112_000008	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000008	global_top5_morgan_similarity_v1_8	local_similarity	7.035417032099285	3.0888640402322194	10.981970023966351	false	
BDBAGG_V112_000008	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.723524462842324	5.213722243476107	8.233326682208542	false	
BDBAGG_V112_000008	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.0312581062316895	4.945089340209961	9.117426872253418	false	
BDBAGG_V112_000008	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.685466289520264	4.401540756225586	8.969391822814941	false	
BDBAGG_V112_000009	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000009	global_top5_morgan_similarity_v1_8	local_similarity	5.992279085262406	2.0457260933953405	9.938832077129472	false	
BDBAGG_V112_000009	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.345684777316492	4.835882557950275	7.85548699668271	false	
BDBAGG_V112_000009	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.027102947235107	3.940934181213379	8.113271713256836	false	
BDBAGG_V112_000009	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.9746880531311035	3.690762519836426	8.258613586425781	false	
BDBAGG_V112_000010	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000010	global_top5_morgan_similarity_v1_8	local_similarity	5.463258901204082	1.5167059093370163	9.409811893071147	false	
BDBAGG_V112_000010	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.651798870666983	5.141996651300766	8.161601090033201	false	
BDBAGG_V112_000010	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.8714094161987305	4.785240650177002	8.957578182220459	false	
BDBAGG_V112_000010	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.631210803985596	5.347285270690918	9.915136337280273	false	
BDBAGG_V112_000011	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000011	global_top5_morgan_similarity_v1_8	local_similarity	8.072928609922242	4.126375618055176	12.019481601789307	false	
